doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0004.jsonl/180,bad,0.9579681158065796,996,0.1485943775100401,0.1726907630522088,0.0190763052208835,0.0291164658634538,0.002008032128514,0.0220883534136546,149,11,106,0.7791164658634538,0.3785140562248996,0.429718875502008,5.691275167785235,13.545454545454543,0.0040160642570281,0.0,0.003012048192771,0.0100401606425702,0.0,0.001004016064257,0.0040160642570281,0.0,0.3557046979865771,15,1,66.4,996.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,23,0.1543624161073825,2,0.002008032128514,0,4.400901325682171,106,0.7114093959731543,0.0,0.7583892617449665,0.1946308724832214,0,2
train/shard_0017.jsonl/27,bad,0.9877946376800536,72,0.0972222222222222,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0138888888888888,8,1,8,0.8333333333333334,0.375,0.5138888888888888,8.125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138888888888888,0.0,0.25,2,1,36.0,72.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.895057641139245,8,1.0,0.0,0.5,0.5,0,0
train/shard_0017.jsonl/1165,bad,0.9691036939620972,1521,0.1676528599605522,0.197896120973044,0.0046022353714661,0.0427350427350427,0.0006574621959237,0.0230111768573307,256,7,171,0.7547666009204471,0.3714661406969099,0.4260355029585799,4.9453125,36.57142857142857,0.0,0.0039447731755424,0.0092044707429322,0.0039447731755424,0.0006574621959237,0.0,0.0052596975673898,0.0,0.328125,15,1,101.4,1521.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,17,30,0.1171875,0,0.0,0,4.489617503092725,171,0.66796875,0.0234375,0.82421875,0.1328125,0,0
train/shard_0013.jsonl/478,bad,0.9471772909164428,2241,0.1575189647478804,0.1771530566711289,0.0044622936189201,0.071842927264614,0.000446229361892,0.0102632753235162,354,6,232,0.7465417224453369,0.3748326639892905,0.4435519857206604,5.333333333333333,59.0,0.0,0.002677376171352,0.0040160642570281,0.002677376171352,0.0,0.0,0.000892458723784,0.0,0.3446327683615819,55,1,40.74545454545454,2241.0,0.0,0,0.0,0,0.0,1,0.0028248587570621,0,0.0,0.001784917447568,26,38,0.1073446327683615,0,0.0,0,4.558387012657429,232,0.655367231638418,0.0028248587570621,0.53954802259887,0.4293785310734463,0,0
train/shard_0020.jsonl/227,good,0.9890793561935424,3386,0.1438275251033668,0.1674542232722977,0.0035440047253396,0.0129946839929119,0.0,0.0171293561724748,488,27,300,0.8160070880094507,0.390431187241583,0.4385705847607797,5.940573770491803,18.074074074074076,0.0,0.0029533372711163,0.0062020082693443,0.0073833431777909,0.0002953337271116,0.0002953337271116,0.0,0.0,0.3934426229508196,13,1,260.46153846153845,3386.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,26,50,0.1024590163934426,0,0.0,0,4.275603278819706,300,0.6147540983606558,0.0061475409836065,0.8934426229508197,0.0799180327868852,0,0
train/shard_0002.jsonl/47,good,0.989216685295105,3443,0.1513215219285507,0.1780424048794655,0.0055184432181237,0.0206215509729886,0.0,0.0255591054313099,522,47,287,0.795817600929422,0.3868719140284635,0.4295672378739471,5.597701149425287,11.106382978723405,0.0055184432181237,0.0005808887598024,0.0058088875980249,0.0055184432181237,0.0081324426372349,0.0,0.0,0.0,0.3697318007662835,38,1,90.60526315789474,3443.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0002904443799012,27,83,0.1590038314176245,0,0.0,0,4.3220855419698205,287,0.5498084291187739,0.0057471264367816,0.8544061302681992,0.1226053639846743,0,0
train/shard_0017.jsonl/934,bad,0.8510574698448181,276,0.1485507246376811,0.181159420289855,0.0615942028985507,0.072463768115942,0.0,0.0217391304347826,42,1,37,0.6847826086956522,0.3333333333333333,0.4239130434782608,5.595238095238095,42.0,0.0,0.0144927536231884,0.0,0.0036231884057971,0.0,0.0,0.0036231884057971,0.0,0.1904761904761904,6,1,46.0,276.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,4,0.0952380952380952,0,0.0,0,4.658418989752857,37,0.8809523809523809,0.0238095238095238,0.4285714285714285,0.4047619047619047,0,0
train/shard_0003.jsonl/974,bad,0.9100512862205504,730,0.1671232876712328,0.2095890410958904,0.036986301369863,0.0561643835616438,0.0,0.0246575342465753,123,12,94,0.6972602739726027,0.3452054794520548,0.4082191780821917,4.943089430894309,10.25,0.0123287671232876,0.0,0.0013698630136986,0.0136986301369863,0.0,0.0027397260273972,0.0013698630136986,0.0,0.2032520325203252,10,1,73.0,730.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,15,0.1219512195121951,0,0.0,0,4.659377149301848,94,0.7642276422764228,0.032520325203252,0.5203252032520326,0.2682926829268293,0,0
train/shard_0001.jsonl/487,good,0.9921032190322876,4176,0.1549329501915708,0.1848659003831417,0.007183908045977,0.0263409961685823,0.0002394636015325,0.0196360153256704,648,24,410,0.7816091954022989,0.3862547892720306,0.4216954022988505,5.445987654320987,27.0,0.0,0.0009578544061302,0.0117337164750957,0.0052681992337164,0.0004789272030651,0.0,0.0007183908045977,0.0,0.3626543209876543,13,1,321.2307692307692,4176.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,20,76,0.1172839506172839,1,0.0002394636015325,1,4.374177693086124,410,0.6327160493827161,0.0015432098765432,0.8117283950617284,0.1604938271604938,0,0
train/shard_0018.jsonl/131,bad,0.9886227250099182,1006,0.162027833001988,0.2037773359840954,0.0198807157057654,0.0556660039761431,0.0059642147117296,0.036779324055666,164,26,117,0.7206759443339961,0.341948310139165,0.4343936381709741,5.140243902439025,6.307692307692308,0.003976143141153,0.0,0.0059642147117296,0.0248508946322067,0.0,0.0009940357852882,0.0009940357852882,0.0,0.3597560975609756,13,1,77.38461538461539,1006.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0019880715705765,8,28,0.1707317073170731,5,0.0049701789264413,0,4.646342889227566,117,0.7134146341463414,0.0121951219512195,0.7073170731707317,0.25,0,5
train/shard_0013.jsonl/388,bad,0.773104727268219,569,0.1370826010544815,0.1687170474516696,0.0878734622144112,0.0949033391915641,0.0,0.0105448154657293,79,1,60,0.648506151142355,0.3462214411247803,0.3971880492091388,6.215189873417722,79.0,0.0,0.0,0.0070298769771528,0.0017574692442882,0.0,0.0,0.0017574692442882,0.0,0.2025316455696202,10,1,56.9,569.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0017574692442882,4,12,0.1518987341772152,0,0.0,0,4.70133561637148,60,0.759493670886076,0.0379746835443038,0.3417721518987341,0.430379746835443,0,0
train/shard_0014.jsonl/630,bad,0.9920703172683716,1707,0.1652021089630931,0.1939074399531341,0.0011716461628588,0.0468658465143526,0.0,0.0222612770943175,283,11,122,0.7580550673696543,0.3661394258933802,0.4387814879906268,5.035335689045937,25.727272727272727,0.0041007615700058,0.0023432923257176,0.0052724077328646,0.002929115407147,0.0035149384885764,0.0,0.0017574692442882,0.0,0.4028268551236749,23,1,74.21739130434783,1707.0,0.0,4,0.0023432923257176,0,0.0,0,0.0,0,0.0,0.0011716461628588,15,50,0.1766784452296819,0,0.0,0,4.462414259597351,122,0.431095406360424,0.0141342756183745,0.7420494699646644,0.2190812720848056,0,0
train/shard_0010.jsonl/608,good,0.973033607006073,4674,0.1377834830979888,0.1670945656824989,0.0027813436029097,0.0160462130937098,0.0002139495079161,0.0186136071887034,645,19,379,0.8140778776208815,0.3874625588361147,0.4426615318784767,6.248062015503876,33.94736842105263,0.0010697475395806,0.0042789901583226,0.0062045357295678,0.0040650406504065,0.0,0.0,0.0004278990158322,0.0025673940949935,0.3829457364341085,28,1,166.92857142857142,4674.0,0.0,13,0.0027813436029097,1,0.0015503875968992,0,0.0,0,0.0,0.0,40,66,0.1023255813953488,2,0.0004278990158322,0,4.338091432758312,379,0.5875968992248062,0.0108527131782945,0.8976744186046511,0.0666666666666666,0,0
<urn:uuid:6647aef6-6b1b-4f85-9eb7-b829412e3f59>,good,0.9719741344451904,947,0.146779303062302,0.1774023231256599,0.0,0.0263991552270327,0.0,0.0232312565997888,140,12,71,0.7961985216473073,0.3790918690601901,0.4435058078141499,5.771428571428571,11.666666666666666,0.0031678986272439,0.0,0.0073917634635691,0.0126715945089757,0.0,0.0,0.0,0.0,0.3214285714285714,9,1,105.22222222222224,947.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,27,0.1928571428571428,0,0.0,0,4.2326444644225685,71,0.5071428571428571,0.0071428571428571,0.7928571428571428,0.1571428571428571,0,0
train/shard_0020.jsonl/680,good,0.938383400440216,45,0.1333333333333333,0.1333333333333333,0.0,0.0222222222222222,0.0,0.0,7,1,7,0.8444444444444444,0.4,0.4666666666666667,5.571428571428571,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,1,1,45.0,45.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.530634354362319,7,1.0,0.0,0.8571428571428571,0.1428571428571428,0,0
train/shard_0015.jsonl/157,bad,0.955914318561554,1865,0.1651474530831099,0.1790884718498659,0.0423592493297587,0.0563002680965147,0.0,0.0107238605898123,309,9,205,0.7222520107238606,0.3431635388739946,0.4353887399463807,5.038834951456311,34.333333333333336,0.0005361930294906,0.0010723860589812,0.0021447721179624,0.0042895442359249,0.0005361930294906,0.0,0.0021447721179624,0.0,0.3074433656957929,26,1,71.73076923076923,1865.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,13,47,0.1521035598705501,1,0.0005361930294906,0,4.5967663132823455,205,0.6634304207119741,0.0226537216828478,0.5954692556634305,0.2718446601941747,0,0
train/shard_0014.jsonl/1099,bad,0.9913882613182068,93,0.1290322580645161,0.1397849462365591,0.0,0.021505376344086,0.0,0.0,13,1,11,0.8387096774193549,0.3870967741935484,0.4731182795698925,6.230769230769231,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,2,1,46.5,93.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,2,0.1538461538461538,0,0.0,0,4.063001880297227,11,0.8461538461538461,0.0,0.8461538461538461,0.1538461538461538,0,0
train/shard_0011.jsonl/659,good,0.9839369058609008,340,0.1529411764705882,0.1970588235294117,0.15,0.0735294117647058,0.0,0.0352941176470588,53,6,31,0.5794117647058824,0.3,0.3529411764705882,5.433962264150943,8.833333333333334,0.0029411764705882,0.0117647058823529,0.0,0.0176470588235294,0.0,0.0,0.0029411764705882,0.0,0.1886792452830188,5,1,68.0,340.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,14,0.2641509433962264,0,0.0,0,4.770779284765057,31,0.5849056603773585,0.0943396226415094,0.5849056603773585,0.0943396226415094,0,0
train/shard_0006.jsonl/1237,bad,0.923192024230957,207,0.1642512077294686,0.217391304347826,0.0,0.0483091787439613,0.0,0.0193236714975845,35,2,28,0.7342995169082126,0.4009661835748792,0.3816425120772946,4.942857142857143,17.5,0.0,0.0,0.0096618357487922,0.0096618357487922,0.0,0.0,0.0,0.0,0.2857142857142857,5,1,41.4,207.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,4,0.1142857142857142,0,0.0,0,4.276871573242089,28,0.8,0.0,0.6,0.2857142857142857,0,0
train/shard_0004.jsonl/378,bad,0.8172214031219482,1980,0.1424242424242424,0.1712121212121212,0.0444444444444444,0.0717171717171717,0.0,0.005050505050505,283,1,123,0.7126262626262626,0.3565656565656566,0.4277777777777777,6.0,283.0,0.0,0.001010101010101,0.0035353535353535,0.0005050505050505,0.0,0.0,0.0,0.0,0.2014134275618374,35,1,56.57142857142857,1980.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.001010101010101,24,47,0.166077738515901,0,0.0,0,4.720475888553365,123,0.4346289752650176,0.0106007067137809,0.4346289752650176,0.392226148409894,0,0
train/shard_0005.jsonl/948,bad,0.9624959230422974,1459,0.1521590130226182,0.1775188485263879,0.0,0.0219328307059629,0.0,0.0130226182316655,223,7,139,0.800548320767649,0.3776559287183002,0.4448252227553118,5.547085201793722,31.857142857142858,0.0,0.0,0.0054832076764907,0.0047978067169294,0.0,0.0,0.0027416038382453,0.0,0.3677130044843049,8,1,182.375,1459.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,43,0.1928251121076233,0,0.0,0,4.327090372607242,139,0.6233183856502242,0.0,0.8475336322869955,0.1390134529147982,0,0
train/shard_0017.jsonl/296,bad,0.995542049407959,45,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,7,1,7,0.8666666666666667,0.3555555555555555,0.5111111111111111,5.571428571428571,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,1,1,45.0,45.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.60532302989454,7,1.0,0.0,1.0,0.0,0,0
train/shard_0011.jsonl/663,good,0.9568435549736024,869,0.143843498273878,0.1726121979286536,0.0322209436133486,0.1093210586881473,0.002301495972382,0.0115074798619102,126,2,78,0.6858457997698504,0.384349827387802,0.4108170310701956,5.904761904761905,63.0,0.002301495972382,0.0,0.0069044879171461,0.002301495972382,0.0,0.0,0.002301495972382,0.0,0.3333333333333333,5,1,173.8,869.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,32,0.2539682539682539,0,0.0,0,4.683940088238383,78,0.6190476190476191,0.1111111111111111,0.7063492063492064,0.1428571428571428,0,0
train/shard_0007.jsonl/955,bad,0.972443699836731,64,0.140625,0.265625,0.0625,0.046875,0.0,0.109375,10,1,9,0.625,0.3125,0.359375,5.5,10.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.015625,0.0,0.1,2,1,32.0,64.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.1,0,0.0,0,4.239264892280303,9,0.9,0.0,0.5,0.3,0,0
train/shard_0018.jsonl/571,bad,0.9780638217926024,1098,0.1493624772313297,0.1785063752276867,0.0036429872495446,0.0418943533697632,0.0009107468123861,0.0191256830601092,165,9,120,0.7759562841530054,0.3715846994535519,0.4462659380692167,5.66060606060606,18.33333333333333,0.0,0.0,0.0054644808743169,0.0081967213114754,0.0,0.0,0.0054644808743169,0.0,0.3575757575757576,9,1,122.0,1098.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,23,0.1393939393939394,2,0.0018214936247723,0,4.407357659922545,120,0.7272727272727273,0.006060606060606,0.7454545454545455,0.2181818181818181,0,1
train/shard_0015.jsonl/957,bad,0.7905195355415344,1876,0.1439232409381663,0.1807036247334754,0.0559701492537313,0.1124733475479744,0.0005330490405117,0.0149253731343283,271,8,131,0.6508528784648188,0.3347547974413646,0.4285714285714285,5.92619926199262,33.875,0.0,0.0063965884861407,0.0015991471215351,0.0042643923240938,0.0,0.0,0.0026652452025586,0.0,0.1697416974169741,41,1,45.75609756097561,1876.0,0.0,0,0.0,0,0.0,2,0.007380073800738,0,0.0,0.0021321961620469,15,52,0.1918819188191882,1,0.0005330490405117,5,4.939106210929859,131,0.4833948339483395,0.077490774907749,0.2546125461254612,0.4833948339483395,0,0
train/shard_0002.jsonl/748,bad,0.8533002734184265,4024,0.1341948310139165,0.2176938369781312,0.0444831013916501,0.0849900596421471,0.007703777335984,0.0785288270377733,541,148,309,0.6528330019880716,0.3523856858846918,0.3854373757455268,6.43992606284658,3.655405405405405,0.0086978131212723,0.0022365805168986,0.0161530815109343,0.036779324055666,0.0,0.0,0.0049701789264413,0.0,0.1312384473197781,63,1,63.87301587301587,4024.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,22,56,0.1035120147874306,31,0.007703777335984,0,4.825820924137365,309,0.5711645101663586,0.0480591497227356,0.5027726432532348,0.310536044362292,0,31
train/shard_0014.jsonl/985,bad,0.931245744228363,2287,0.1512898994315697,0.2168780061215566,0.0428508963707914,0.0467861827721906,0.0034980323567993,0.0459116746829908,347,65,241,0.6934849147354613,0.3174464363795365,0.4228246611281154,5.593659942363113,5.338461538461538,0.0043725404459991,0.0017490161783996,0.0039352864013992,0.0231744643637953,0.0026235242675994,0.0026235242675994,0.0087450808919982,0.0,0.3141210374639769,44,1,51.97727272727273,2287.0,0.0,0,0.0,3,0.0086455331412103,0,0.0,0,0.0,0.0017490161783996,10,50,0.1440922190201729,10,0.0043725404459991,0,4.901244698595226,241,0.6945244956772334,0.0201729106628242,0.6945244956772334,0.207492795389049,0,11
train/shard_0008.jsonl/1326,bad,0.7816368937492371,581,0.1256454388984509,0.1790017211703958,0.0533562822719449,0.1049913941480206,0.0,0.0223752151462994,74,1,37,0.6626506024096386,0.3390705679862306,0.4285714285714285,6.864864864864865,74.0,0.0,0.0103270223752151,0.0,0.0,0.0,0.0,0.0120481927710843,0.0,0.1351351351351351,18,1,32.27777777777778,581.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,13,0.1756756756756756,0,0.0,0,4.851261262119412,37,0.5,0.0405405405405405,0.3513513513513513,0.4594594594594595,0,0
train/shard_0012.jsonl/544,bad,0.7640966773033142,203,0.1576354679802955,0.2019704433497537,0.0935960591133004,0.0541871921182266,0.0,0.0197044334975369,33,3,27,0.6502463054187192,0.2955665024630542,0.4088669950738916,5.181818181818182,11.0,0.0,0.0,0.0049261083743842,0.0147783251231527,0.0,0.0,0.0,0.0,0.1818181818181818,3,1,67.66666666666667,203.0,0.0,1,0.0049261083743842,0,0.0,0,0.0,0,0.0,0.0,3,5,0.1515151515151515,0,0.0,0,4.602600159056047,27,0.8181818181818182,0.0303030303030303,0.5151515151515151,0.2121212121212121,0,0
train/shard_0014.jsonl/220,bad,0.9375270009040833,56,0.1428571428571428,0.1428571428571428,0.0,0.0178571428571428,0.0,0.0,9,1,5,0.8392857142857143,0.375,0.4821428571428571,5.333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2,1,28.0,56.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,4,0.4444444444444444,0,0.0,0,3.737137790059441,5,0.5555555555555556,0.0,0.8888888888888888,0.1111111111111111,0,0
<urn:uuid:eb67d29b-5966-4402-b494-844ce7ec6e0f>,bad,0.973046600818634,470,0.1595744680851064,0.1872340425531914,0.0808510638297872,0.0468085106382978,0.0,0.025531914893617,76,4,65,0.6851063829787234,0.3319148936170212,0.4,5.197368421052632,19.0,0.0063829787234042,0.0042553191489361,0.0042553191489361,0.0085106382978723,0.0,0.0,0.002127659574468,0.0,0.2894736842105263,5,1,94.0,470.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,9,0.1184210526315789,2,0.0042553191489361,0,4.657547073280314,65,0.8552631578947368,0.0263157894736842,0.6973684210526315,0.1578947368421052,0,0
train/shard_0005.jsonl/268,bad,0.9622381329536438,1682,0.1432818073721759,0.1676575505350772,0.0231866825208085,0.0618311533888228,0.0,0.0130796670630202,242,9,171,0.7473246135552913,0.3692033293697979,0.4399524375743163,5.954545454545454,26.88888888888889,0.0,0.0023781212841854,0.0047562425683709,0.0053507728894173,0.0,0.0,0.0005945303210463,0.0,0.2727272727272727,25,1,67.28,1682.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,31,0.128099173553719,0,0.0,0,4.649904744896041,171,0.7066115702479339,0.0206611570247933,0.6074380165289256,0.2768595041322314,0,0
train/shard_0008.jsonl/1059,bad,0.9822477102279664,11172,0.1686358754027927,0.2075725026852846,0.0042069459362692,0.0126208378088077,0.002953813104189,0.0307912638739706,1885,225,956,0.7755997135696384,0.3709273182957393,0.4172932330827067,4.927320954907162,8.377777777777778,0.0021482277121374,0.0007160759040458,0.005907626208378,0.0075187969924812,0.0026852846401718,0.0099355531686358,0.0018796992481203,0.0,0.4084880636604774,129,1,86.6046511627907,11172.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0001790189760114,68,202,0.1071618037135278,37,0.0033118510562119,0,4.402404630536146,956,0.5071618037135278,0.0026525198938992,0.9246684350132626,0.0477453580901856,0,39
train/shard_0005.jsonl/126,bad,0.9755226373672484,395,0.1594936708860759,0.1974683544303797,0.0379746835443038,0.2354430379746835,0.0025316455696202,0.0227848101265822,64,7,54,0.529113924050633,0.3417721518987341,0.4227848101265822,5.1875,9.142857142857142,0.0,0.0,0.0025316455696202,0.0126582278481012,0.0,0.0050632911392405,0.0025316455696202,0.0,0.359375,6,1,65.83333333333333,395.0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0.0025316455696202,3,8,0.125,1,0.0025316455696202,0,5.088076434843688,54,0.84375,0.265625,0.578125,0.0625,0,0
train/shard_0006.jsonl/149,bad,0.9121872186660768,43,0.0930232558139534,0.1860465116279069,0.0930232558139534,0.0,0.0232558139534883,0.0,5,1,5,0.7209302325581395,0.3488372093023256,0.3720930232558139,7.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,43.0,43.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0232558139534883,1,0,0.0,0,0.0,0,4.161000290595895,5,1.0,0.0,0.8,0.0,0,0
train/shard_0018.jsonl/171,bad,0.7966176271438599,268,0.1604477611940298,0.1865671641791045,0.003731343283582,0.0597014925373134,0.0,0.0074626865671641,44,1,39,0.75,0.3582089552238806,0.4514925373134328,5.113636363636363,44.0,0.0,0.0,0.003731343283582,0.0,0.0,0.003731343283582,0.0,0.0,0.25,4,1,67.0,268.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,4,0.0909090909090909,0,0.0,0,4.418552922442215,39,0.8863636363636364,0.0,0.6136363636363636,0.3636363636363636,0,0
train/shard_0004.jsonl/319,bad,0.8480453491210938,5018,0.1408927859705061,0.1622160223196492,0.0237146273415703,0.0773216420884814,0.0,0.0105619768832204,708,17,428,0.7367477082502989,0.3756476683937824,0.438421681944998,6.088983050847458,41.64705882352941,0.0019928258270227,0.0027899561578318,0.0019928258270227,0.0033878039059386,0.0,0.0,0.0005978477481068,0.0,0.1949152542372881,164,1,30.59756097560976,5018.0,0.0,0,0.0,0,0.0,5,0.0070621468926553,0,0.0,0.0009964129135113,39,95,0.134180790960452,7,0.0013949780789159,0,4.719640282850114,428,0.6045197740112994,0.0310734463276836,0.4293785310734463,0.4646892655367232,0,0
train/shard_0007.jsonl/1312,bad,0.9106107950210572,1263,0.1211401425178147,0.173396674584323,0.0332541567695962,0.0577988915281076,0.0,0.0237529691211401,154,20,100,0.735550277117973,0.3309580364212193,0.4623911322248614,7.207792207792208,7.7,0.0015835312747426,0.0,0.002375296912114,0.0158353127474267,0.0,0.0,0.0039588281868566,0.0,0.2987012987012987,12,1,105.25,1263.0,0.0,0,0.0,3,0.0194805194805194,0,0.0,0,0.0,0.0,7,23,0.1493506493506493,4,0.0031670625494853,2,4.762850446713677,100,0.6493506493506493,0.0584415584415584,0.5909090909090909,0.2792207792207792,0,0
train/shard_0002.jsonl/348,good,0.91366708278656,1068,0.147940074906367,0.2200374531835206,0.0805243445692883,0.1544943820224719,0.0,0.0636704119850187,159,37,105,0.5449438202247191,0.296816479400749,0.4026217228464419,5.723270440251572,4.297297297297297,0.0037453183520599,0.0093632958801498,0.0112359550561797,0.0346441947565543,0.0,0.0,0.0046816479400749,0.0,0.2138364779874214,15,1,71.2,1068.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,27,0.1698113207547169,0,0.0,0,5.108217342658306,105,0.660377358490566,0.1698113207547169,0.559748427672956,0.0943396226415094,0,0
train/shard_0010.jsonl/242,good,0.9805460572242736,257,0.159533073929961,0.1828793774319066,0.0,0.0428015564202334,0.0038910505836575,0.0155642023346303,42,1,37,0.77431906614786,0.3735408560311284,0.4435797665369649,5.142857142857143,42.0,0.0,0.0,0.0,0.0038910505836575,0.0,0.0,0.0038910505836575,0.0,0.4285714285714285,2,1,128.5,257.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,4,0.0952380952380952,0,0.0,1,4.185198059288632,37,0.8809523809523809,0.0,0.7142857142857143,0.2619047619047619,0,0
train/shard_0021.jsonl/392,good,0.9660661816596984,549,0.151183970856102,0.1821493624772313,0.0036429872495446,0.052823315118397,0.0018214936247723,0.0200364298724954,84,2,68,0.761384335154827,0.3715846994535519,0.4426229508196721,5.547619047619048,42.0,0.0,0.0,0.0109289617486338,0.0036429872495446,0.0,0.0,0.0,0.0018214936247723,0.3452380952380952,3,1,183.0,549.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,16,0.1904761904761904,0,0.0,0,4.391003907935627,68,0.8095238095238095,0.0238095238095238,0.6904761904761905,0.2261904761904762,0,0
train/shard_0019.jsonl/629,good,0.9818940162658693,1759,0.1421262080727686,0.1660034110289937,0.0085275724843661,0.0198976691301876,0.0,0.015349630471859,251,8,175,0.8055713473564525,0.3865832859579306,0.4388857305287095,6.01195219123506,31.375,0.000568504832291,0.0,0.0090960773166571,0.0039795338260375,0.000568504832291,0.0,0.0011370096645821,0.0,0.3585657370517928,15,1,117.26666666666668,1759.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,18,32,0.1274900398406374,0,0.0,0,4.359753559250972,175,0.6972111553784861,0.0079681274900398,0.852589641434263,0.1075697211155378,0,0
train/shard_0011.jsonl/811,good,0.9874737858772278,2535,0.1739644970414201,0.2157790927021696,0.0169625246548323,0.0216962524654832,0.0003944773175542,0.029585798816568,442,27,279,0.7455621301775148,0.3597633136094674,0.4074950690335305,4.737556561085973,16.37037037037037,0.0015779092702169,0.0007889546351084,0.0134122287968441,0.0094674556213017,0.0011834319526627,0.0,0.0035502958579881,0.0011834319526627,0.4027149321266968,10,1,253.5,2535.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,18,60,0.1357466063348416,0,0.0,0,4.443849203354569,279,0.6312217194570136,0.004524886877828,0.834841628959276,0.1176470588235294,0,0
train/shard_0005.jsonl/20,bad,0.9851934909820556,3202,0.1661461586508432,0.2054965646470955,0.0040599625234228,0.0162398500936914,0.0021861336664584,0.0346658338538413,533,68,329,0.7742036227357901,0.3550905683947533,0.4353529044347283,5.009380863039399,7.838235294117647,0.0009369144284821,0.0015615240474703,0.0090568394753279,0.0159275452841973,0.0,0.0053091817613991,0.0015615240474703,0.000312304809494,0.4352720450281426,34,1,94.17647058823528,3202.0,0.0,1,0.000312304809494,0,0.0,0,0.0,0,0.0,0.000312304809494,29,72,0.1350844277673546,10,0.0031230480949406,0,4.576413131863679,329,0.6172607879924953,0.0018761726078799,0.874296435272045,0.0919324577861163,0,10
