doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0009.jsonl/496,bad,0.884236752986908,817,0.1395348837209302,0.1835985312117503,0.055079559363525,0.1383108935128519,0.0,0.0391676866585067,115,8,93,0.6230110159118727,0.3292533659730722,0.4320685434516524,6.113043478260869,14.375,0.0,0.02203182374541,0.00734394124847,0.00734394124847,0.0012239902080783,0.0012239902080783,0.0,0.0,0.1652173913043478,30,1,27.23333333333333,817.0,0.0,0,0.0,0,0.0,1,0.008695652173913,0,0.0,0.0012239902080783,4,17,0.1478260869565217,0,0.0,0,5.042209122946374,93,0.808695652173913,0.1565217391304348,0.3478260869565217,0.3478260869565217,0,0
train/shard_0007.jsonl/980,bad,0.9674795269966124,6908,0.1428778228141285,0.167486971627099,0.0402431962941517,0.03329473074696,0.0007237984944991,0.0198320787492762,988,42,423,0.7589751013317892,0.3445280833815866,0.4477417486971627,5.992914979757085,23.52380952380953,0.0011580775911986,0.004921829762594,0.0053561088592935,0.0060799073537927,0.0,0.0,0.0020266357845975,0.0002895193977996,0.340080971659919,109,1,63.37614678899082,6908.0,0.0,0,0.0,0,0.0,1,0.0010121457489878,0,0.0,0.0005790387955993,78,94,0.0951417004048583,28,0.0040532715691951,0,4.533233777522296,423,0.4281376518218623,0.041497975708502,0.8147773279352226,0.1163967611336032,0,5
train/shard_0015.jsonl/1117,bad,0.9518350958824158,591,0.155668358714044,0.1928934010152284,0.0372250423011844,0.0558375634517766,0.0,0.0253807106598984,93,6,69,0.7140439932318104,0.3587140439932318,0.4111675126903553,5.365591397849462,15.5,0.0016920473773265,0.0067681895093062,0.0,0.0101522842639593,0.0,0.0,0.0067681895093062,0.0,0.2258064516129032,11,1,53.72727272727273,591.0,0.0,5,0.0084602368866328,0,0.0,0,0.0,0,0.0,0.0016920473773265,5,15,0.1612903225806451,0,0.0,0,4.596002772618028,69,0.7419354838709677,0.032258064516129,0.6129032258064516,0.2365591397849462,0,0
train/shard_0018.jsonl/780,bad,0.9804528951644896,2139,0.1561477325853202,0.1907433380084151,0.0224403927068723,0.0425432445067788,0.0032725572697522,0.032258064516129,335,27,155,0.7442730247779337,0.3726040205703599,0.4142122487143525,5.388059701492537,12.407407407407408,0.0004675081813931,0.0093501636278634,0.0018700327255726,0.0126227208976157,0.0,0.0,0.0060776063581112,0.0018700327255726,0.3044776119402985,28,1,76.39285714285714,2139.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,16,58,0.1731343283582089,7,0.0032725572697522,0,4.487280412899193,155,0.4626865671641791,0.0029850746268656,0.7253731343283583,0.217910447761194,0,7
train/shard_0008.jsonl/1221,bad,0.944211721420288,575,0.1530434782608695,0.168695652173913,0.0208695652173913,0.0991304347826086,0.0,0.008695652173913,89,1,71,0.711304347826087,0.3547826086956521,0.4556521739130434,5.47191011235955,89.0,0.0034782608695652,0.0,0.0034782608695652,0.0017391304347826,0.0,0.0,0.0,0.0,0.2247191011235955,24,1,23.95833333333333,575.0,0.0,1,0.0017391304347826,0,0.0,0,0.0,0,0.0,0.0017391304347826,6,8,0.0898876404494382,0,0.0,0,4.703517362580927,71,0.797752808988764,0.0786516853932584,0.449438202247191,0.4044943820224719,0,0
train/shard_0003.jsonl/815,bad,0.906779170036316,4719,0.2038567493112947,0.2367026912481458,0.0061453697817334,0.0979020979020979,0.0010595465140919,0.0267005721551176,746,38,411,0.6592498410680229,0.3223140495867768,0.4348378893833439,5.036193029490617,19.63157894736842,0.0067810976901886,0.0008476372112735,0.0091121000211909,0.0074168255986437,0.0002119093028183,0.0004238186056367,0.0016952744225471,0.0002119093028183,0.2117962466487935,79,1,59.734177215189874,4719.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,20,94,0.1260053619302949,30,0.0063572790845518,0,4.728480961182108,411,0.5509383378016086,0.0951742627345844,0.5563002680965148,0.306970509383378,29,5
train/shard_0011.jsonl/304,good,0.980671763420105,1160,0.1491379310344827,0.1612068965517241,0.0,0.0284482758620689,0.0,0.0086206896551724,174,5,111,0.8103448275862069,0.3862068965517241,0.4525862068965517,5.672413793103448,34.8,0.0,0.0,0.0043103448275862,0.0034482758620689,0.0008620689655172,0.0,0.0,0.0,0.425287356321839,7,1,165.71428571428572,1160.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,27,0.1551724137931034,0,0.0,0,4.187197701791079,111,0.6379310344827587,0.0,0.8045977011494253,0.1896551724137931,0,0
train/shard_0007.jsonl/588,bad,0.9842771887779236,8920,0.1568385650224215,0.165134529147982,0.0006726457399103,0.050896860986547,0.0,0.0070627802690582,1400,30,443,0.7832959641255606,0.3911434977578475,0.4430493273542601,5.372142857142857,46.66666666666666,0.0,0.0,0.0035874439461883,0.0031390134529147,0.0001121076233183,0.0001121076233183,0.0001121076233183,0.0,0.3342857142857143,70,1,127.42857142857144,8920.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,84,149,0.1064285714285714,0,0.0,0,4.3137963231536816,443,0.3164285714285714,0.0,0.6742857142857143,0.3214285714285714,0,0
train/shard_0011.jsonl/566,good,0.9627004861831664,2625,0.1660952380952381,0.1980952380952381,0.0259047619047619,0.0457142857142857,0.0007619047619047,0.0224761904761904,437,30,279,0.7302857142857143,0.3337142857142857,0.4422857142857143,5.009153318077804,14.566666666666666,0.0003809523809523,0.0007619047619047,0.0076190476190476,0.0114285714285714,0.0,0.0,0.0022857142857142,0.0,0.3203661327231121,23,1,114.1304347826087,2625.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,12,56,0.1281464530892448,3,0.0011428571428571,0,4.63084590664768,279,0.6384439359267735,0.0,0.6636155606407322,0.2677345537757437,0,2
train/shard_0000.jsonl/4,good,0.9846397638320924,13341,0.1507383254628588,0.1776478524848212,0.0082452589760887,0.0359043549958773,7.495689978262499e-05,0.0178397421482647,2012,65,1018,0.7782025335432127,0.3768083352072558,0.4372985533318342,5.631212723658051,30.953846153846158,0.0,0.0013492241960872,0.0098943107713065,0.0048721984858706,0.0,0.0,0.0011243534967393,0.0005996551982609,0.3797216699801193,28,1,476.4642857142857,13341.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0001499137995652,78,210,0.1043737574552683,0,0.0,0,4.437416240145316,1018,0.5059642147117296,0.0154075546719681,0.8046719681908548,0.1500994035785288,0,0
train/shard_0015.jsonl/23,bad,0.8924331068992615,547,0.1224862888482632,0.1535648994515539,0.0036563071297989,0.0585009140767824,0.0,0.0292504570383912,68,9,45,0.7842778793418648,0.3985374771480804,0.4442413162705667,7.0588235294117645,7.555555555555555,0.0,0.0036563071297989,0.0054844606946983,0.016453382084095,0.0,0.0,0.0036563071297989,0.0,0.1617647058823529,12,1,45.583333333333336,547.0,0.0,0,0.0,0,0.0,1,0.0147058823529411,0,0.0,0.0018281535648994,6,16,0.2352941176470588,0,0.0,0,4.405265406944512,45,0.6617647058823529,0.0,0.5,0.4705882352941176,0,1
train/shard_0003.jsonl/1292,bad,0.9516658782958984,2280,0.1486842105263157,0.1837719298245614,0.0228070175438596,0.062719298245614,0.0,0.0219298245614035,340,25,231,0.730701754385965,0.3574561403508772,0.4359649122807018,5.708823529411765,13.6,0.0,0.0,0.0078947368421052,0.0052631578947368,0.0,0.0057017543859649,0.0030701754385964,0.0,0.3294117647058823,19,1,120.0,2280.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0013157894736842,16,44,0.1294117647058823,0,0.0,0,4.6158685485197095,231,0.6794117647058824,0.0323529411764705,0.6411764705882353,0.2676470588235294,0,1
train/shard_0002.jsonl/186,good,0.9796907901763916,1361,0.1381337252020573,0.1623806024981631,0.014695077149155,0.0778839088905216,0.0,0.0191036002939015,189,7,140,0.7450404114621602,0.3783982365907421,0.4445260837619397,6.206349206349207,27.0,0.0044085231447465,0.0044085231447465,0.0036737692872887,0.0044085231447465,0.0007347538574577,0.0,0.0014695077149155,0.0,0.3068783068783068,25,1,54.44,1361.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0007347538574577,12,29,0.1534391534391534,0,0.0,0,4.617650246570039,140,0.7407407407407407,0.0582010582010582,0.6984126984126984,0.2116402116402116,0,0
train/shard_0018.jsonl/1228,bad,0.928285539150238,30347,0.0901901341153985,0.1077206972682637,0.0018123702507661,0.176360101492734,9.885655913269844e-05,0.0171351369163344,2738,9,339,0.714106830988236,0.4151975483573335,0.4752693841236366,10.08400292184076,304.22222222222223,9.885655913269844e-05,0.0,0.0166079019342933,0.000296569677398,0.0,0.0,6.59043727551323e-05,6.59043727551323e-05,0.0485756026296566,30,1,1011.5666666666668,30347.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,472,197,0.0719503287070854,0,0.0,0,4.546952795525322,339,0.1238130021913805,0.1252739225712198,0.0942293644996347,0.7640613586559533,0,0
train/shard_0021.jsonl/451,good,0.9951580166816713,1111,0.1512151215121512,0.1719171917191719,0.0072007200720072,0.0243024302430243,0.0,0.0135013501350135,169,1,133,0.7965796579657966,0.3816381638163816,0.4392439243924392,5.579881656804734,169.0,0.0054005400540054,0.0,0.0072007200720072,0.0009000900090009,0.0,0.0,0.0,0.0,0.3550295857988165,12,1,92.58333333333331,1111.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,19,0.1124260355029585,0,0.0,0,4.329346597901743,133,0.7869822485207101,0.0059171597633136,0.8461538461538461,0.1420118343195266,0,0
train/shard_0015.jsonl/191,bad,0.9739327430725098,668,0.1781437125748503,0.2260479041916167,0.0059880239520958,0.0224550898203592,0.0119760479041916,0.028443113772455,120,16,90,0.7455089820359282,0.3398203592814371,0.4281437125748503,4.575,7.5,0.0,0.0,0.0029940119760479,0.0119760479041916,0.0104790419161676,0.0014970059880239,0.0014970059880239,0.0,0.2833333333333333,8,1,83.5,668.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,20,0.1666666666666666,0,0.0,0,4.476617410887466,90,0.75,0.0,0.75,0.125,0,1
train/shard_0020.jsonl/414,good,0.9722364544868468,3235,0.1353941267387944,0.1616692426584235,0.0414219474497681,0.0494590417310664,0.0,0.0120556414219474,439,15,235,0.7474497681607419,0.3771251931993817,0.4197836166924266,6.371298405466971,29.266666666666666,0.0012364760432766,0.0012364760432766,0.0034003091190108,0.0043276661514683,0.0003091190108191,0.0,0.0015455950540958,0.0,0.3052391799544419,41,1,78.90243902439025,3235.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,13,83,0.1890660592255125,0,0.0,0,4.603140034792787,235,0.5353075170842825,0.0136674259681093,0.6674259681093394,0.2186788154897494,0,0
train/shard_0006.jsonl/709,bad,0.99797785282135,142,0.176056338028169,0.204225352112676,0.0,0.0422535211267605,0.0,0.028169014084507,26,2,25,0.7535211267605634,0.3661971830985915,0.4295774647887324,4.5,13.0,0.0140845070422535,0.0,0.0,0.0140845070422535,0.0,0.0,0.0,0.0,0.5,2,1,71.0,142.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.0384615384615384,0,0.0,0,4.208789150147538,25,0.9615384615384616,0.0,0.7692307692307693,0.2307692307692307,0,0
train/shard_0002.jsonl/136,good,0.9704791903495787,5169,0.1493519055910234,0.1845618107951248,0.0085122847746179,0.0328883729928419,0.0003869220352099,0.0257303153414586,773,34,490,0.7740375314374154,0.3664151673437802,0.4405107370864771,5.6882276843467015,22.735294117647054,0.0001934610176049,0.0007738440704198,0.0156703424260011,0.0065776745985683,0.0,0.0,0.0019346101760495,0.0005803830528148,0.3363518758085381,24,1,215.375,5169.0,0.0,0,0.0,1,0.001293661060802,0,0.0,0,0.0,0.0001934610176049,27,93,0.1203104786545925,1,0.0001934610176049,1,4.463252511743058,490,0.6338939197930142,0.0077619663648124,0.7800776196636481,0.1707632600258732,0,0
train/shard_0006.jsonl/409,bad,0.9816812872886658,763,0.1520314547837483,0.1769331585845347,0.0353866317169069,0.0131061598951507,0.0,0.019659239842726,117,7,77,0.7745740498034076,0.3735255570117955,0.4141546526867627,5.52991452991453,16.714285714285715,0.001310615989515,0.0026212319790301,0.0039318479685452,0.0078636959370904,0.001310615989515,0.0,0.0026212319790301,0.0,0.3418803418803419,5,1,152.6,763.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,23,0.1965811965811965,0,0.0,0,4.418415788740431,77,0.6581196581196581,0.0,0.8888888888888888,0.0854700854700854,0,0
train/shard_0009.jsonl/948,good,0.8970193266868591,161,0.15527950310559,0.2236024844720497,0.1118012422360248,0.1180124223602484,0.0,0.0559006211180124,26,1,24,0.546583850931677,0.2919254658385093,0.3726708074534161,5.230769230769231,26.0,0.0062111801242236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1153846153846153,6,1,26.83333333333333,161.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,2,0.0769230769230769,0,0.0,0,4.906072144021494,24,0.9230769230769232,0.0769230769230769,0.2692307692307692,0.3846153846153846,0,0
train/shard_0002.jsonl/490,good,0.976427972316742,4740,0.1495780590717299,0.1729957805907173,0.010970464135021,0.020886075949367,0.0,0.0132911392405063,710,26,430,0.7951476793248945,0.3683544303797468,0.4476793248945148,5.677464788732395,27.307692307692307,0.00042194092827,0.00042194092827,0.0056962025316455,0.0054852320675105,0.0,0.0,0.0012658227848101,0.0,0.3535211267605633,23,1,206.08695652173915,4740.0,0.0,0,0.0,1,0.0014084507042253,0,0.0,0,0.0,0.000210970464135,22,88,0.1239436619718309,0,0.0,0,4.401984318024407,430,0.6056338028169014,0.0014084507042253,0.8450704225352113,0.128169014084507,0,0
train/shard_0020.jsonl/559,good,0.9798585176467896,4513,0.1491247507201418,0.1783735874141369,0.0066474628849988,0.0232661200974961,0.0002215820961666,0.017948149789497,674,16,377,0.7917128296033681,0.3782406381564369,0.4367383115444272,5.6973293768546,42.125,0.0,0.001772656769333,0.011965433192998,0.003545313538666,0.0,0.0,0.0004431641923332,0.0002215820961666,0.3635014836795252,12,1,376.0833333333333,4513.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,34,95,0.1409495548961424,0,0.0,0,4.346406382374719,377,0.5593471810089021,0.0,0.8293768545994066,0.1498516320474777,0,0
train/shard_0019.jsonl/321,bad,0.9641069769859314,4197,0.1427209911841791,0.1670240648081963,0.0188229687872289,0.0533714558017631,0.0007147962830593,0.0178699070764832,600,21,368,0.7607815106028115,0.3688348820586133,0.4453180843459614,5.996666666666667,28.571428571428573,0.0011913271384322,0.0047653085537288,0.0061949011198475,0.0040505122706695,0.0004765308553728,0.0004765308553728,0.0007147962830593,0.0,0.2766666666666666,105,1,39.97142857142857,4197.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,14,95,0.1583333333333333,1,0.0002382654276864,1,4.629605831894944,368,0.6133333333333333,0.0066666666666666,0.65,0.3083333333333333,0,1
train/shard_0014.jsonl/830,bad,0.9485958814620972,1974,0.1590678824721378,0.1980749746707193,0.0349544072948328,0.0430597771023302,0.0015197568389057,0.0278622087132725,315,7,179,0.7239108409321175,0.3480243161094224,0.4189463019250253,5.26984126984127,45.0,0.0015197568389057,0.0010131712259371,0.0187436676798378,0.0035460992907801,0.0,0.0,0.0045592705167173,0.0,0.2063492063492063,14,1,141.0,1974.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,68,0.2158730158730158,0,0.0,0,4.544039300144575,179,0.5682539682539682,0.0,0.6190476190476191,0.2666666666666666,0,0
<urn:uuid:6ac9e617-f5c2-4b5b-89af-2207c9ca6d14>,bad,0.9883671402931212,13448,0.1494646044021415,0.1711778703152885,0.0029744199881023,0.0171772754312908,0.0,0.0114515169541939,2011,97,934,0.8086704342653183,0.3813206424747174,0.4445270672218917,5.687717553455992,20.7319587628866,0.0,0.0,0.0034949434860202,0.0054283164782867,7.4360499702558e-05,0.0017102914931588,0.0005948839976204,0.0001487209994051,0.4097463948284435,38,1,353.89473684210526,13448.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,84,245,0.1218299353555445,0,0.0,1,4.312580270121107,934,0.4644455494778717,0.0059671805072103,0.886126305320736,0.0919940328194928,0,0
train/shard_0000.jsonl/525,good,0.9721666574478148,2171,0.1510824504836481,0.1819438046982957,0.0105941962229387,0.018885306310456,0.0,0.0230308613542146,329,14,199,0.7885766927683096,0.3754030400736987,0.4320589590050668,5.601823708206687,23.5,0.0004606172270842,0.0018424689083371,0.0133578995854444,0.0064486411791801,0.0,0.0,0.0009212344541685,0.0,0.364741641337386,14,1,155.07142857142858,2171.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,15,51,0.155015197568389,0,0.0,0,4.323762049205595,199,0.6048632218844985,0.0,0.8541033434650456,0.1185410334346504,0,0
train/shard_0013.jsonl/948,bad,0.9468133449554444,2523,0.1537851763773285,0.1712247324613555,0.0162504954419342,0.0729290527150218,0.0039635354736424,0.0114942528735632,389,7,253,0.7395957193816884,0.3511692429647245,0.4613555291319857,5.488431876606684,55.57142857142857,0.0015854141894569,0.0007927070947284,0.0047562425683709,0.0027744748315497,0.0,0.0,0.0015854141894569,0.0,0.3213367609254499,28,1,90.10714285714286,2523.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,22,60,0.1542416452442159,1,0.0003963535473642,0,4.648311485726929,253,0.6503856041131105,0.0848329048843187,0.6915167095115681,0.1876606683804627,0,0
train/shard_0007.jsonl/607,bad,0.9624329805374146,288,0.1458333333333333,0.15625,0.0416666666666666,0.0625,0.0,0.0104166666666666,43,1,41,0.7395833333333334,0.3576388888888889,0.4444444444444444,5.72093023255814,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104166666666666,0.0,0.2093023255813953,6,1,48.0,288.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,2,0.0465116279069767,0,0.0,0,4.528148933893184,41,0.9534883720930232,0.0232558139534883,0.5116279069767442,0.3488372093023256,0,0
train/shard_0011.jsonl/234,good,0.9918208718299866,2295,0.1468409586056644,0.1703703703703703,0.0091503267973856,0.0305010893246187,0.0,0.0217864923747276,338,8,188,0.7899782135076253,0.3895424836601307,0.4309368191721133,5.792899408284024,42.25,0.0100217864923747,0.0,0.0069716775599128,0.0034858387799564,0.0,0.0,0.0013071895424836,0.0,0.3609467455621302,7,1,327.85714285714283,2295.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,28,59,0.1745562130177514,1,0.0004357298474945,0,4.336941873637119,188,0.5562130177514792,0.0118343195266272,0.8076923076923077,0.1449704142011834,0,0
train/shard_0015.jsonl/504,bad,0.9914472103118896,2883,0.1619840443981963,0.1855705861949358,0.002428026361429,0.0169961845300034,0.0013874436351023,0.0187304890738813,468,23,287,0.7950052029136316,0.3777315296566077,0.4342698577870274,5.162393162393163,20.347826086956523,0.0,0.0,0.0090183836281651,0.0062434963579604,0.0010405827263267,0.0006937218175511,0.0006937218175511,0.0010405827263267,0.4294871794871794,29,1,99.41379310344828,2883.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,12,67,0.1431623931623931,3,0.0010405827263267,0,4.321542897497263,287,0.6132478632478633,0.0064102564102564,0.8931623931623932,0.079059829059829,0,3
train/shard_0016.jsonl/732,bad,0.9866479635238647,3374,0.1481920569057498,0.1692353289863663,0.0088915234143449,0.0385299347954949,0.0,0.0136336692353289,501,27,300,0.7833432128037937,0.3767042086544161,0.4451689389448725,5.736526946107785,18.55555555555556,0.0002963841138114,0.0011855364552459,0.0035566093657379,0.0077059869590989,0.0002963841138114,0.0,0.0005927682276229,0.0,0.3592814371257485,54,1,62.48148148148148,3374.0,0.0,4,0.0011855364552459,0,0.0,1,0.0019960079840319,0,0.0,0.0017783046828689,22,67,0.1337325349301397,0,0.0,0,4.502541057945718,300,0.5988023952095808,0.0219560878243512,0.7964071856287425,0.1417165668662674,0,0
train/shard_0004.jsonl/908,bad,0.884613037109375,404,0.1386138613861386,0.1683168316831683,0.0148514851485148,0.0544554455445544,0.0,0.0099009900990099,57,1,50,0.7623762376237624,0.3762376237623762,0.4405940594059406,6.105263157894737,57.0,0.0,0.0,0.0024752475247524,0.0,0.0,0.0,0.0074257425742574,0.0,0.2456140350877192,6,1,67.33333333333333,404.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,4,0.0701754385964912,0,0.0,0,4.392368886356104,50,0.8771929824561403,0.0,0.543859649122807,0.3684210526315789,0,0
train/shard_0016.jsonl/811,bad,0.9256959557533264,2215,0.1476297968397291,0.1945823927765237,0.0483069977426636,0.1191873589164785,0.0,0.0221218961625282,328,14,212,0.6379232505643341,0.3426636568848758,0.4144469525959368,5.7560975609756095,23.428571428571427,0.000451467268623,0.0099322799097065,0.0027088036117381,0.0049661399548532,0.0,0.001354401805869,0.0027088036117381,0.0,0.2164634146341463,39,1,56.7948717948718,2215.0,0.0,4,0.001805869074492,0,0.0,0,0.0,0,0.0,0.0135440180586907,9,49,0.149390243902439,4,0.001805869074492,0,5.036643309577299,212,0.6463414634146342,0.1341463414634146,0.5701219512195121,0.1676829268292683,0,3
train/shard_0014.jsonl/1,bad,0.995056450366974,227,0.1674008810572687,0.198237885462555,0.039647577092511,0.039647577092511,0.0,0.0220264317180616,39,2,33,0.7224669603524229,0.3524229074889868,0.4096916299559471,4.846153846153846,19.5,0.0,0.0,0.013215859030837,0.0088105726872246,0.0,0.0,0.0,0.0,0.358974358974359,3,1,75.66666666666667,227.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,3,0.0769230769230769,0,0.0,0,4.42986062345784,33,0.8461538461538461,0.0,0.6923076923076923,0.2307692307692307,0,0
train/shard_0005.jsonl/724,bad,0.9580559134483336,2550,0.1474509803921568,0.1654901960784313,0.0023529411764705,0.0313725490196078,0.000392156862745,0.0156862745098039,377,21,223,0.8007843137254902,0.3701960784313725,0.4619607843137255,5.76657824933687,17.952380952380953,0.0015686274509803,0.0007843137254901,0.0050980392156862,0.0074509803921568,0.000392156862745,0.000392156862745,0.0,0.0,0.3421750663129973,27,1,94.44444444444444,2550.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.000392156862745,25,46,0.1220159151193634,1,0.000392156862745,0,4.371497069568866,223,0.5915119363395226,0.0,0.7851458885941645,0.2042440318302387,0,1
train/shard_0003.jsonl/321,bad,0.9689565300941468,2110,0.1421800947867298,0.1706161137440758,0.0232227488151658,0.0654028436018957,0.0,0.0246445497630331,301,31,202,0.7407582938388626,0.3658767772511848,0.4402843601895734,6.01328903654485,9.709677419354838,0.0014218009478672,0.0028436018957345,0.00521327014218,0.0142180094786729,0.0,0.000473933649289,0.000473933649289,0.0,0.3023255813953488,33,1,63.93939393939394,2110.0,0.0,0,0.0,0,0.0,1,0.0033222591362126,0,0.0,0.0009478672985781,15,45,0.1495016611295681,1,0.000473933649289,0,4.694434642625325,202,0.6710963455149501,0.0531561461794019,0.6810631229235881,0.2093023255813953,0,0
train/shard_0006.jsonl/67,bad,0.9841398000717164,1890,0.1523809523809524,0.1851851851851851,0.0497354497354497,0.0365079365079365,0.0005291005291005,0.0238095238095238,289,17,195,0.7285714285714285,0.3492063492063492,0.4158730158730159,5.5432525951557095,17.0,0.0026455026455026,0.001058201058201,0.0074074074074074,0.0063492063492063,0.0026455026455026,0.0,0.0037037037037037,0.0,0.2975778546712803,21,1,90.0,1890.0,0.0,0,0.0,0,0.0,1,0.0034602076124567,0,0.0,0.0005291005291005,8,42,0.1453287197231834,2,0.001058201058201,0,4.634381039841373,195,0.6747404844290658,0.0,0.6332179930795848,0.2352941176470588,0,0
train/shard_0006.jsonl/266,bad,0.9056947231292723,313,0.1277955271565495,0.1533546325878594,0.0,0.0862619808306709,0.0,0.0255591054313099,41,4,31,0.7603833865814696,0.3514376996805112,0.4952076677316294,6.658536585365853,10.25,0.0031948881789137,0.0063897763578274,0.0031948881789137,0.0095846645367412,0.0031948881789137,0.0,0.0,0.0,0.1463414634146341,10,1,31.3,313.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,3,0.073170731707317,0,0.0,0,4.5162971514636645,31,0.7560975609756098,0.024390243902439,0.4146341463414634,0.5609756097560976,0,0
train/shard_0007.jsonl/1143,bad,0.9052587747573853,1091,0.0989917506874427,0.1897341888175985,0.0045829514207149,0.0513290559120073,0.0,0.0604949587534372,109,36,92,0.7543538038496792,0.3428047662694775,0.462878093492209,9.01834862385321,3.0277777777777777,0.0009165902841429,0.0146654445462878,0.0009165902841429,0.0320806599450045,0.0,0.0009165902841429,0.0100824931255728,0.0009165902841429,0.1926605504587156,19,1,57.42105263157895,1091.0,0.0,0,0.0,2,0.018348623853211,10,0.091743119266055,0,0.0,0.0091659028414298,5,9,0.0825688073394495,2,0.0018331805682859,0,4.641296743273259,92,0.8440366972477065,0.018348623853211,0.5504587155963303,0.4128440366972477,0,2
train/shard_0004.jsonl/808,bad,0.942513644695282,11704,0.1318352699931647,0.1628503075871497,0.0057245386192754,0.0760423786739576,0.0,0.0216165413533834,1544,138,699,0.7553827751196173,0.385850991114149,0.4455741626794258,6.580958549222798,11.18840579710145,0.0010252904989747,0.0005126452494873,0.004442925495557,0.0117908407382091,0.0,0.0,0.002904989747095,0.0009398496240601,0.2797927461139896,117,1,100.03418803418803,11704.0,0.0,2,0.0001708817498291,1,0.0006476683937823,1,0.0006476683937823,0,0.0,0.0013670539986329,82,253,0.163860103626943,1,8.544087491455913e-05,0,4.585145437286331,699,0.452720207253886,0.0738341968911917,0.6871761658031088,0.1891191709844559,0,0
train/shard_0010.jsonl/535,good,0.9471566081047058,870,0.135632183908046,0.1620689655172413,0.0,0.028735632183908,0.0,0.0137931034482758,119,3,85,0.8091954022988506,0.3896551724137931,0.4482758620689655,6.319327731092437,39.66666666666666,0.0,0.0,0.0103448275862068,0.0034482758620689,0.0,0.0,0.0,0.0,0.3949579831932773,4,1,217.5,870.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,15,0.1260504201680672,0,0.0,0,4.266504394770643,85,0.7142857142857143,0.0168067226890756,0.8067226890756303,0.1680672268907563,0,0
train/shard_0013.jsonl/1237,bad,0.8910884261131287,1703,0.1597181444509688,0.1849677040516735,0.0187903699354081,0.0293599530240751,0.0,0.0182031708749266,273,15,166,0.7668819729888432,0.3705226071638285,0.4257193188490898,5.241758241758242,18.2,0.002348796241926,0.0,0.008220786846741,0.0088079859072225,0.0,0.0,0.001174398120963,0.0,0.3113553113553113,14,1,121.64285714285714,1703.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,11,56,0.2051282051282051,0,0.0,0,4.40905793015484,166,0.608058608058608,0.0073260073260073,0.7728937728937729,0.1538461538461538,0,0
