doc_id,target_label,spam_target_label,char_count,word_count,unique_word_count,unique_word_ratio,avg_word_length,digit_count,digit_ratio,uppercase_ratio,punctuation_ratio,whitespace_ratio,exclamation_count,question_count,newline_count,currency_symbol_count,url_count_text,unique_url_count_text,unique_domain_count_text,email_count_text,url_density,email_density,amount_pattern_count,promo_code_pattern_count,short_line_count,short_token_count,suspicious_tld_count,shortener_url_count,cta_plus_url_score,brand_plus_link_score,ham_business_hits,ham_formal_hits,ham_admin_doc_hits,ham_technical_business_hits,business_signature_hits,action_phrase_count,promo_symbol_count,uppercase_token_count,digit_run_count,has_link_and_cta,has_urgency_and_cta,has_brand_and_link,has_money_and_cta,has_account_and_security,has_delivery_and_link,has_ham_and_no_url,has_formal_and_no_cta,has_admin_doc_and_no_url,has_technical_business_and_no_cta,has_signature_and_no_cta,symbol_pressure_score,urgency_cta_url_combo,money_cta_combo,spam_keyword_hits,urgency_keyword_hits,money_keyword_hits,cta_keyword_hits,account_keyword_hits,security_keyword_hits,delivery_keyword_hits,brand_keyword_hits,unsubscribe_keyword_hits,promo_keyword_hits,lang_score,lang_is_ita,ham_to_spam_keyword_ratio,ham_to_cta_ratio,ham_strength_to_spam_ratio,ham_strength_score,noise_score,spam_intent_score,noise_without_spam_intent,promo_symbol_count_clip,exclamation_count_clip,digit_run_count_clip,uppercase_token_count_clip,safe_security_ham_hits,safe_security_to_spam_ratio,spam_keyword_density,cta_keyword_density,money_keyword_density,urgency_keyword_density,ham_business_density,true_label,pred_label,spam_probability,threshold,is_error,error_type
external-dedup-001577,ham,ham,87.0,13.0,13.0,1.0,5.384615384615385,0.0,0.0,0.0344827586206896,0.0459770114942528,0.1494252873563218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0,ham,spam,0.944148248654489,0.75,True,false_positive
external-dedup-001587,ham,ham,82.0,11.0,10.0,0.9090909090909092,6.363636363636363,11.0,0.1341463414634146,0.0121951219512195,0.048780487804878,0.1219512195121951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6711,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,ham,spam,0.7664350211257297,0.75,True,false_positive
external-dedup-001591,ham,ham,80.0,11.0,10.0,0.9090909090909092,6.181818181818182,0.0,0.0,0.025,0.05,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,ham,spam,0.927614598543264,0.75,True,false_positive
external-dedup-001693,ham,ham,88.0,12.0,12.0,1.0,6.25,0.0,0.0,0.034090909090909,0.0227272727272727,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7421,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,ham,spam,0.9679071312776114,0.75,True,false_positive
external-dedup-001710,ham,ham,65.0,9.0,9.0,1.0,6.222222222222222,0.0,0.0,0.0307692307692307,0.0307692307692307,0.123076923076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6555,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,ham,spam,0.9234727343958649,0.75,True,false_positive
external-dedup-001714,ham,ham,88.0,11.0,11.0,1.0,6.909090909090909,0.0,0.0,0.0227272727272727,0.0227272727272727,0.1136363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6506,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,ham,spam,0.819920100856102,0.75,True,false_positive
external-dedup-001802,ham,ham,63.0,11.0,11.0,1.0,4.727272727272728,1.0,0.0158730158730158,0.0158730158730158,0.0158730158730158,0.1587301587301587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6374,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,ham,spam,0.9545036719549272,0.75,True,false_positive
external-dedup-001935,ham,ham,86.0,13.0,13.0,1.0,5.615384615384615,0.0,0.0,0.0116279069767441,0.0116279069767441,0.1395348837209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,ham,spam,0.9166928052718898,0.75,True,false_positive
external-dedup-002116,ham,ham,99.0,17.0,16.0,0.9411764705882352,4.647058823529412,3.0,0.0303030303030303,0.0303030303030303,0.0404040404040404,0.1616161616161616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6414,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,ham,spam,0.8456861400742713,0.75,True,false_positive
external-dedup-002123,ham,ham,68.0,9.0,9.0,1.0,6.444444444444445,0.0,0.0,0.0294117647058823,0.0294117647058823,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,ham,spam,0.9801107169525731,0.75,True,false_positive
external-dedup-002255,ham,ham,84.0,12.0,12.0,1.0,5.5,0.0,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6929,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0833333333333333,0.0,0.0,0.0,0.0,ham,spam,0.8579752990515768,0.75,True,false_positive
external-dedup-002374,ham,ham,56.0,9.0,9.0,1.0,5.222222222222222,0.0,0.0,0.0178571428571428,0.0178571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7679,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,ham,spam,0.9077142256701755,0.75,True,false_positive
external-dedup-002376,ham,ham,63.0,9.0,9.0,1.0,6.111111111111111,0.0,0.0,0.0158730158730158,0.0,0.1269841269841269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,ham,spam,0.9253781488946484,0.75,True,false_positive
external-dedup-002377,ham,ham,72.0,10.0,9.0,0.9,6.2,0.0,0.0,0.0277777777777777,0.0138888888888888,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7312,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,ham,spam,0.9926153286642752,0.75,True,false_positive
external-dedup-002431,ham,ham,74.0,12.0,12.0,1.0,5.083333333333333,0.0,0.0,0.027027027027027,0.0405405405405405,0.1351351351351351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7289,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,ham,spam,0.9273863984512268,0.75,True,false_positive
external-dedup-002448,ham,ham,83.0,13.0,13.0,1.0,5.307692307692308,0.0,0.0,0.0240963855421686,0.0240963855421686,0.144578313253012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.7242,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2307692307692307,0.0,0.0,0.0,0.0,ham,spam,0.9492395290420084,0.75,True,false_positive
external-dedup-002472,ham,ham,105.0,15.0,15.0,1.0,5.866666666666666,0.0,0.0,0.019047619047619,0.0285714285714285,0.1333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0,ham,spam,0.9978518149606163,0.75,True,false_positive
external-dedup-002478,ham,ham,91.0,15.0,15.0,1.0,5.066666666666666,0.0,0.0,0.0109890109890109,0.0219780219780219,0.1538461538461538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6657,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,ham,spam,0.8263478419448259,0.75,True,false_positive
external-dedup-002496,ham,ham,109.0,17.0,17.0,1.0,5.294117647058823,0.0,0.0,0.018348623853211,0.0275229357798165,0.146788990825688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6715,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,ham,spam,0.9210543465298935,0.75,True,false_positive
external-dedup-002551,ham,ham,74.0,11.0,11.0,1.0,5.636363636363637,0.0,0.0,0.027027027027027,0.027027027027027,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.7394,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1818181818181818,0.0,0.0,0.0,0.0,ham,spam,0.7921364884464475,0.75,True,false_positive
external-dedup-002563,ham,ham,96.0,12.0,12.0,1.0,6.833333333333333,0.0,0.0,0.03125,0.03125,0.1145833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7781,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0833333333333333,0.0,0.0,0.0,0.0,ham,spam,0.8806068208574582,0.75,True,false_positive
external-dedup-002564,ham,ham,83.0,13.0,13.0,1.0,5.230769230769231,3.0,0.036144578313253,0.108433734939759,0.036144578313253,0.144578313253012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,ham,spam,0.7616506345545792,0.75,True,false_positive
external-dedup-002640,ham,ham,48.0,7.0,7.0,1.0,5.857142857142857,0.0,0.0,0.0208333333333333,0.0416666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7196,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,ham,spam,0.859246459617746,0.75,True,false_positive
external-dedup-002732,ham,ham,79.0,12.0,12.0,1.0,5.583333333333333,4.0,0.050632911392405,0.0253164556962025,0.0253164556962025,0.1392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6541,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,ham,spam,0.950934235948707,0.75,True,false_positive
external-dedup-002741,ham,ham,106.0,15.0,14.0,0.9333333333333332,6.0,1.0,0.0094339622641509,0.160377358490566,0.0377358490566037,0.1132075471698113,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.6817,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.2,0.0,0.0666666666666666,0.0,0.0,ham,spam,0.9971245631234629,0.75,True,false_positive
external-dedup-002816,ham,ham,54.0,8.0,8.0,1.0,5.625,0.0,0.0,0.0555555555555555,0.0555555555555555,0.1296296296296296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6598,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.7637247830877036,0.75,True,false_positive
external-dedup-002876,ham,ham,111.0,16.0,16.0,1.0,5.6875,2.0,0.018018018018018,0.018018018018018,0.045045045045045,0.1351351351351351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6247,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.8091737605902048,0.75,True,false_positive
external-dedup-002886,ham,ham,113.0,23.0,23.0,1.0,3.869565217391304,5.0,0.0442477876106194,0.0265486725663716,0.0265486725663716,0.1858407079646017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6786,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0869565217391304,0.0,0.0434782608695652,0.0434782608695652,0.0,ham,spam,0.9926149200181844,0.75,True,false_positive
external-dedup-003003,ham,ham,128.0,18.0,17.0,0.9444444444444444,5.944444444444445,0.0,0.0,0.015625,0.0546875,0.109375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6613,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,ham,spam,0.9750650843817382,0.75,True,false_positive
external-dedup-003005,ham,ham,80.0,13.0,13.0,1.0,5.0,2.0,0.025,0.025,0.0375,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,ham,spam,0.8874217018183704,0.75,True,false_positive
external-dedup-003006,ham,ham,104.0,15.0,15.0,1.0,5.8,0.0,0.0,0.0192307692307692,0.0288461538461538,0.1346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6893,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0,ham,spam,0.8397572930097749,0.75,True,false_positive
external-dedup-003010,ham,ham,109.0,16.0,15.0,0.9375,5.75,0.0,0.0,0.018348623853211,0.018348623853211,0.1376146788990825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0625,0.0625,0.0,0.0,0.0,ham,spam,0.9711754142824027,0.75,True,false_positive
external-dedup-003035,ham,ham,77.0,10.0,10.0,1.0,6.6,0.0,0.0,0.0129870129870129,0.0259740259740259,0.1168831168831168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6379,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.8383299079554729,0.75,True,false_positive
