doc_id,target_label,spam_target_label,char_count,word_count,unique_word_count,unique_word_ratio,avg_word_length,digit_count,digit_ratio,uppercase_ratio,punctuation_ratio,whitespace_ratio,exclamation_count,question_count,newline_count,currency_symbol_count,url_count_text,unique_url_count_text,unique_domain_count_text,email_count_text,url_density,email_density,amount_pattern_count,promo_code_pattern_count,short_line_count,short_token_count,suspicious_tld_count,shortener_url_count,cta_plus_url_score,brand_plus_link_score,ham_business_hits,ham_formal_hits,ham_admin_doc_hits,ham_technical_business_hits,business_signature_hits,action_phrase_count,promo_symbol_count,uppercase_token_count,digit_run_count,has_link_and_cta,has_urgency_and_cta,has_brand_and_link,has_money_and_cta,has_account_and_security,has_delivery_and_link,has_ham_and_no_url,has_formal_and_no_cta,has_admin_doc_and_no_url,has_technical_business_and_no_cta,has_signature_and_no_cta,symbol_pressure_score,urgency_cta_url_combo,money_cta_combo,spam_keyword_hits,urgency_keyword_hits,money_keyword_hits,cta_keyword_hits,account_keyword_hits,security_keyword_hits,delivery_keyword_hits,brand_keyword_hits,unsubscribe_keyword_hits,promo_keyword_hits,lang_score,lang_is_ita,ham_to_spam_keyword_ratio,ham_to_cta_ratio,ham_strength_to_spam_ratio,ham_strength_score,noise_score,spam_intent_score,noise_without_spam_intent,promo_symbol_count_clip,exclamation_count_clip,digit_run_count_clip,uppercase_token_count_clip,safe_security_ham_hits,safe_security_to_spam_ratio,spam_keyword_density,cta_keyword_density,money_keyword_density,urgency_keyword_density,ham_business_density,split,true_label,pred_label,spam_probability,threshold,is_error,error_type
000-000-000-342,spam,spam,81.0,10.0,10.0,1.0,6.8,0.0,0.0,0.0493827160493827,0.1111111111111111,0.0864197530864197,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7252,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,spam,spam,0.9122571205430208,0.75,False,
000-000-001-513,spam,spam,83.0,13.0,13.0,1.0,4.461538461538462,3.0,0.036144578313253,0.6626506024096386,0.1566265060240964,0.144578313253012,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4371,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,spam,spam,0.9697071560805631,0.75,False,
000-000-001-505,ham,ham,67.0,9.0,9.0,1.0,6.222222222222222,0.0,0.0,0.835820895522388,0.044776119402985,0.1194029850746268,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6788,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.6420182644091923,0.75,False,
000-000-000-412,ham,ham,170.0,30.0,27.0,0.9,4.6,9.0,0.0529411764705882,0.0117647058823529,0.0235294117647058,0.1705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,test,ham,ham,0.6269758270500607,0.75,False,
000-000-001-918,ham,ham,64.0,10.0,9.0,0.9,5.4,0.0,0.0,0.015625,0.015625,0.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7576,1.0,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,test,ham,ham,0.5295725733084703,0.75,False,
000-000-000-602,spam,spam,151.0,23.0,22.0,0.9565217391304348,5.434782608695652,1.0,0.0066225165562913,0.0132450331125827,0.0529801324503311,0.1324503311258278,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7042,1.0,0.5,1.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0434782608695652,0.0,0.0,0.0,0.0,test,spam,spam,0.9962531300493266,0.75,False,
000-000-000-505,ham,ham,77.0,16.0,16.0,1.0,3.625,0.0,0.0,0.0,0.0519480519480519,0.1948051948051948,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.004855395817095487,0.75,False,
000-000-001-209,ham,ham,85.0,14.0,14.0,1.0,5.071428571428571,0.0,0.0,0.0117647058823529,0.0235294117647058,0.1529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0714285714285714,test,ham,ham,0.0031574539449833842,0.75,False,
000-000-000-134,spam,spam,132.0,21.0,20.0,0.9523809523809524,5.0,0.0,0.0,0.0,0.0909090909090909,0.1287878787878787,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034,1.0,0.25,0.5,0.5,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,test,spam,spam,0.8598420232206991,0.75,False,
000-000-001-938,ham,ham,64.0,10.0,10.0,1.0,5.4,0.0,0.0,0.015625,0.015625,0.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.05120341689800064,0.75,False,
000-000-001-828,spam,spam,67.0,13.0,12.0,0.9230769230769232,4.0,4.0,0.0597014925373134,0.0298507462686567,0.044776119402985,0.1791044776119403,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7401,1.0,0.2,0.3333333333333333,0.2,0.0,0.0,1.5,0.0,2.0,1.0,1.0,0.0,0.0,0.2,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.0,test,spam,spam,0.9957678995123804,0.75,False,
000-000-001-979,ham,ham,67.0,10.0,10.0,1.0,5.6,0.0,0.0,0.0149253731343283,0.0298507462686567,0.1343283582089552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,test,ham,ham,0.001743081469212795,0.75,False,
000-000-000-248,spam,spam,116.0,17.0,17.0,1.0,5.588235294117647,0.0,0.0,0.0,0.043103448275862,0.1379310344827586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,spam,ham,0.3537273562029818,0.75,True,false_negative
000-000-001-205,ham,ham,73.0,12.0,12.0,1.0,5.083333333333333,0.0,0.0,0.0136986301369863,0.0136986301369863,0.1506849315068493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6899,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.037632711680960065,0.75,False,
000-000-001-620,ham,ham,110.0,14.0,13.0,0.9285714285714286,6.785714285714286,0.0,0.0,0.009090909090909,0.0272727272727272,0.1181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7903,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,test,ham,ham,0.06985544367166183,0.75,False,
000-000-000-239,ham,ham,89.0,14.0,14.0,1.0,5.214285714285714,0.0,0.0,0.0,0.0337078651685393,0.146067415730337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,test,ham,ham,0.0016133884106869414,0.75,False,
000-000-000-873,ham,ham,262.0,40.0,37.0,0.925,5.45,0.0,0.0,0.015267175572519,0.0229007633587786,0.148854961832061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7418,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.025,0.0,test,ham,ham,0.4780230364717172,0.75,False,
000-000-001-381,ham,ham,104.0,17.0,17.0,1.0,5.0588235294117645,4.0,0.0384615384615384,0.0096153846153846,0.0288461538461538,0.1442307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6899,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,test,ham,ham,0.07064029433110491,0.75,False,
000-000-000-783,ham,ham,283.0,45.0,39.0,0.8666666666666667,5.2444444444444445,3.0,0.0106007067137809,0.0247349823321554,0.0141342756183745,0.1554770318021201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.704,1.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0444444444444444,0.0,0.0222222222222222,0.0,0.0222222222222222,test,ham,ham,0.16430345151797782,0.75,False,
000-000-001-670,ham,ham,58.0,9.0,9.0,1.0,5.333333333333333,0.0,0.0,0.0172413793103448,0.0344827586206896,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7263,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,test,ham,ham,0.22246257771271194,0.75,False,
000-000-001-215,spam,spam,65.0,7.0,7.0,1.0,7.285714285714286,0.0,0.0,0.7846153846153846,0.123076923076923,0.0923076923076923,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,5.0,0.0,5.0,0.0,0.25,0.4285714285714285,0.0,0.1428571428571428,0.2857142857142857,0.0,test,spam,spam,0.9977909252845264,0.75,False,
000-000-001-071,spam,spam,88.0,15.0,15.0,1.0,4.8,0.0,0.0,0.0227272727272727,0.0227272727272727,0.1590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.7991,1.0,0.125,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.4666666666666667,0.1333333333333333,0.0,0.0666666666666666,0.0,test,spam,spam,0.9978478585829942,0.75,False,
000-000-000-836,spam,spam,518.0,74.0,62.0,0.8378378378378378,5.851351351351352,3.0,0.0057915057915057,0.0154440154440154,0.0231660231660231,0.1409266409266409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7986,1.0,0.2727272727272727,1.5,0.2727272727272727,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1351351351351351,0.0135135135135135,0.027027027027027,0.0,0.027027027027027,test,spam,spam,0.7645540168147603,0.75,False,
000-000-000-949,spam,spam,331.0,53.0,46.0,0.8679245283018868,5.188679245283019,0.0,0.0,0.066465256797583,0.0241691842900302,0.1570996978851963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0188679245283018,0.0,0.0,0.0188679245283018,0.0,test,spam,ham,0.12847612423803084,0.75,True,false_negative
000-000-001-187,ham,ham,126.0,18.0,17.0,0.9444444444444444,5.888888888888889,0.0,0.0,0.0238095238095238,0.0238095238095238,0.1349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7137,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.055428653890173735,0.75,False,
000-000-001-751,spam,spam,106.0,14.0,14.0,1.0,6.571428571428571,0.0,0.0,0.0283018867924528,0.0471698113207547,0.1037735849056603,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6596,1.0,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2142857142857142,0.0714285714285714,0.0,0.1428571428571428,0.0,test,spam,spam,0.9955340952927999,0.75,False,
000-000-001-807,ham,ham,90.0,16.0,16.0,1.0,4.5625,2.0,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.014407612800267824,0.75,False,
000-000-000-219,spam,spam,213.0,25.0,24.0,0.96,7.2,0.0,0.0,0.0234741784037558,0.0704225352112676,0.0985915492957746,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.7814,1.0,0.2,0.6666666666666666,0.1,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.36,0.08,0.0,0.04,0.04,test,spam,spam,0.9951622839925868,0.75,False,
000-000-000-246,ham,ham,100.0,17.0,16.0,0.9411764705882352,4.647058823529412,0.0,0.0,0.0,0.06,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6788,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.05255005483898668,0.75,False,
000-000-000-292,spam,spam,117.0,18.0,18.0,1.0,5.333333333333333,0.0,0.0,0.017094017094017,0.0769230769230769,0.1196581196581196,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,test,spam,spam,0.9810170441258104,0.75,False,
000-000-001-522,ham,ham,94.0,13.0,13.0,1.0,6.153846153846154,0.0,0.0,0.0638297872340425,0.0425531914893617,0.1276595744680851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.37494569155218016,0.75,False,
000-000-001-161,spam,spam,61.0,10.0,10.0,1.0,5.0,0.0,0.0,0.0327868852459016,0.0327868852459016,0.1475409836065573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.7779,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.1,0.0,test,spam,spam,0.9320510383498376,0.75,False,
000-000-001-778,ham,ham,62.0,11.0,10.0,0.9090909090909092,4.454545454545454,0.0,0.0,0.0483870967741935,0.0483870967741935,0.1612903225806451,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7004,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,test,ham,spam,0.9294754322999625,0.75,True,false_positive
